source,target
2 4 27 116 22 919 12 3,2 4 18 9 35 1868 3
2 129 110 135 328 7 2480 221 133 53 469 1642 12 134 3,2 33 414 163 3167 3
2 3835 35 631 350 82 824 12 3,2 20 72 9 35 1460 142 263 3
2 3873 3874 2434 12 3,2 10644 10760 3
2 4 320 26 1005 116 1263 73 182 12 3,2 4 865 1480 2308 67 14 16 3
2 66 1519 35 283 12 3,2 1618 35 47 1863 14 3
2 4 207 600 301 12 3,2 28 2144 3
2 13 108 27 401 402 7 84 17 1948 328 1237 12 3,2 9 81 18 59 60 9948 35 1287 3
2 126 39 70 268 22 758 12 3,2 93 5309 1031 9 14 3
2 4 2447 1418 23 431 12 3,2 1544 105 4 323 14 2840 3
2 110 483 7 952 60 351 2461 12 3,2 33 40 64 33 35 7700 938 29 315 14 3
2 156 433 35 312 17 1407 12 3,2 4 35 374 29 53 953 3
2 110 35 358 1656 115 431 12 3,2 33 133 3610 3
2 4 627 216 76 548 12 3,2 4 29 949 3
2 148 75 17 631 1430 7 686 631 815 218 22 21 637 12 3,2 600 35 173 312 8810 8811 25 206 4831 3
2 4 37 194 1403 12 3,2 4 15 1261 1525 3
2 110 87 1007 12 3,2 33 62 4434 3
2 4 1246 1664 164 216 76 549 12 3,2 4 29 489 5550 14 3
2 437 76 2221 216 76 850 12 3,2 88 4412 1067 947 46 3
2 13 108 1221 12 3,2 9 81 1258 3
2 126 3882 142 351 572 1362 164 17 182 12 3,2 767 3
2 4 2286 73 4 5 72 62 12 3,2 4 4140 28 53 35 3
2 5379 76 2839 229 177 7 76 616 63 15 426 12 3,2 995 13 7292 40 552 481 101 198 231 3
2 1627 81 82 1628 12 3,2 88 9 35 1746 262 4 3
2 4 39 342 22 17 801 350 82 692 12 3,2 9 625 35 173 3
2 20 21 22 3159 142 24 3,2 276 29 919 16 3
2 756 75 51 44 7 3545 511 12 3,2 52 38 880 5411 3
2 4 1380 1381 7 118 76 1382 1004 12 3,2 4 921 1458 1459 190 1460 35 1461 3
2 156 433 410 81 7 76 384 12 3,2 870 3935 325 3
2 4 162 774 105 1273 12 3,2 4 29 2442 2750 119 4159 823 3
2 103 22 509 152 589 24 3,2 9 449 1267 44 3
2 5258 17 32 573 3675 35 267 5259 247 5260 12 3,2 4409 12 3546 35 140 613 396 29 7092 7093 3
2 20 75 194 4632 24 3,2 306 16 8549 3
2 126 108 421 344 73 60 22 12 3,2 93 81 299 9 368 369 1239 14 3
2 4 367 4 260 26 595 73 142 76 713 12 3,2 4 154 4 29 1697 46 322 269 369 6080 3
2 129 1806 1807 133 353 1808 12 134 3,2 11388 3
2 4645 402 4536 3819 229 257 51 216 7 96 12 3,2 6089 3
2 4 179 17 180 10 539 109 76 1067 12 3,2 29 8554 3
2 4 6 428 467 505 4 72 26 27 116 7 1576 303 12 3,2 4 102 398 312 256 3
2 4 171 422 423 82 170 12 3,2 1279 88 148 35 7068 53 358 3
2 4 95 631 142 1545 12 3,2 4 511 142 8884 3
2 129 4 95 1874 133 428 4 95 318 7 688 940 7 429 12 134 3,2 4 2179 14 3
2 45 108 540 118 751 12 3,2 36 695 198 81 649 696 3
2 110 260 15 1071 1533 351 906 432 221 12 3,2 33 17 18 454 33 35 2050 266 373 33 3
2 4 1550 7 84 126 12 3,2 4 1001 14 60 93 3
2 4 953 126 63 1200 12 3,2 4 944 32 93 29 240 3
2 4 37 7 576 5851 12 3,2 4 218 850 594 3
2 66 426 63 127 726 12 3,2 153 101 95 604 3
2 513 21 22 2776 81 24 3,2 9 454 60 4 3
2 494 194 3766 24 3,2 111 940 4771 3
2 418 673 35 1225 12 3,2 9 35 677 25 564 35 3
2 6140 35 76 2035 229 3012 6205 12 3,2 916 8741 35 8742 25 5380 3
2 55 377 247 2504 12 3,2 38 208 853 2933 3
2 513 72 4 717 1140 24 3,2 4 3425 8061 3
2 156 232 63 1424 60 1425 12 3,2 4 1503 1504 31 1505 3
2 4 204 967 2252 12 3,2 4 291 2579 3
2 4 95 1069 229 5299 12 3,2 4 7163 3
2 7580 7581 207 2207 1717 702 12 3,2 9337 2047 2839 11158 3
2 4 456 73 940 63 1225 12 3,2 4 18 1224 448 17 72 3
2 103 22 781 488 24 3,2 9 424 721 14 44 3
2 4 1025 328 17 1062 689 1779 12 3,2 4 262 163 505 14 12 1802 35 1931 3
2 126 1457 109 903 350 511 512 12 3,2 93 29 863 314 14 1118 3
2 45 25 26 267 22 12 3,2 36 17 165 9 3
2 55 5 6 17 2780 142 76 2263 12 3,2 38 266 29 2199 29 3336 3337 3338 3
2 129 5235 112 133 42 35 167 127 455 787 12 134 3,2 2697 46 14 1101 3
2 4 2097 2571 101 152 62 5 327 303 12 3,2 4 17 18 251 406 19 138 3
2 494 194 2440 1527 7 2083 24 3,2 706 1605 2830 2191 44 3
2 126 211 109 1045 350 1331 512 12 3,2 93 125 29 1045 4179 14 3
2 4 367 4 276 278 22 12 3,2 1244 4 283 267 9 3
2 148 5 661 327 12 3,2 3726 2991 138 3
2 156 269 657 142 76 4614 12 3,2 4 126 29 6064 119 3
2 4 5 1303 126 12 3,2 28 3037 93 3
2 1627 81 44 76 981 23 22 421 686 62 12 3,2 29 9 978 105 3
2 4 6 7 179 76 981 44 7 76 616 508 12 3,2 4 445 6 88 979 3308 552 3
2 138 22 658 17 2221 24 3,2 9 274 9674 44 3
2 1372 3393 53 2220 56 1779 12 3,2 1445 1582 64 3592 198 1969 14 3
2 13 108 118 631 7 82 542 12 3,2 9 81 72 304 2575 3
2 33 450 320 26 2751 351 1584 12 3,2 140 865 6657 1863 3
2 126 35 2708 12 3,2 93 8859 8860 3
2 45 108 1663 405 1331 1363 12 3,2 36 81 6535 4128 3
2 148 75 64 507 12 3,2 3607 14 3
2 110 580 52 355 9 12 3,2 33 125 29 111 462 1681 42 3
2 145 63 308 17 1117 1936 1803 12 3,2 107 264 6616 35 1956 3
2 4 51 1122 10 48 182 12 3,2 4 8088 504 40 2416 3
2 66 6937 35 694 76 745 12 3,2 9937 29 692 462 3
2 13 21 111 774 113 12 3,2 9 25 4 823 35 254 3
2 736 25 42 497 42 678 8 24 3,2 33 269 33 16 173 406 7 3
2 202 25 26 267 968 109 76 861 12 3,2 163 17 165 125 29 803 127 3
2 4 267 82 280 12 3,2 4 165 9 35 230 3
2 13 6 17 631 2292 12 3,2 9 35 2624 142 263 3
2 90 21 64 467 230 9 12 756 75 51 52 633 12 3,2 8 6193 14 3
2 5244 82 732 53 1503 12 3,2 2927 9 35 1667 64 691 3
2 103 22 2547 7 118 142 126 53 145 75 950 24 3,2 9 593 1135 93 660 35 1234 44 3
2 4 367 42 56 9 488 12 3,2 4 154 33 424 29 8 3
2 4 5 6 7 209 355 62 12 3,2 4 921 1988 1988 3
2 110 207 1604 7091 350 22 12 3,2 33 39 193 9 10200 10201 3
2 126 595 42 678 26 118 886 7 72 116 50 135 221 7 72 12 3,2 93 269 33 53 6690 38 266 33 53 35 448 3
2 4 421 158 7 51 488 12 3,2 4 424 298 594 14 3
2 979 22 4500 3376 60 81 24 3,2 276 1039 299 4 3376 3487 44 3
2 45 497 73 469 63 501 109 1873 12 3,2 36 269 163 25 29 2058 2059 35 3
2 4 421 330 111 352 12 3,2 4 88 4 35 294 3057 442 14 3
2 471 72 22 209 4 627 24 3,2 9 88 4 171 16 8321 3
2 3213 136 21 5555 758 12 3,2 36 2863 1795 29 3390 14 3
2 334 22 167 152 422 2037 350 111 801 24 3,2 9 124 231 193 4 35 746 2288 2289 44 3
2 293 374 26 4075 22 12 3,2 299 9 6476 6477 3095 3
2 110 244 6 92 1136 12 3,2 33 66 584 14 3
2 202 3166 221 69 7 525 504 393 42 211 12 3,2 163 299 33 32 881 720 3047 33 125 981 3
2 3548 504 229 76 327 12 3,2 9169 3
2 202 714 76 740 10 182 12 3,2 163 136 198 688 3
2 110 668 81 806 540 539 12 3,2 33 52 4 30 14 5623 8519 3
2 513 25 22 37 7 238 17 1886 24 3,2 9 2227 2228 12 2084 3
2 4 682 76 683 12 3,2 4 615 616 3
2 4 5 1814 12 3,2 28 1135 3
2 293 35 152 127 5929 12 3,2 111 115 142 1414 3
2 126 35 1384 109 5820 12 3,2 93 72 4583 1464 3
2 4 276 26 649 555 73 42 595 12 3,2 4 17 963 33 4600 35 1530 3
2 2672 17 1326 230 6 136 1007 12 3,2 3279 3343 4801 855 3
2 126 260 70 1532 7 81 430 12 3,2 93 397 390 414 4 1885 3
2 293 35 111 113 12 3,2 111 25 4 35 254 3
2 13 176 509 281 12 3,2 9 257 449 142 234 3
2 2405 4 1246 76 1189 182 579 12 3,2 265 4 2974 198 29 119 3
2 4 627 776 73 42 39 775 12 3,2 4 2626 1467 597 35 3
2 2332 433 4927 216 76 160 12 3,2 163 35 374 2668 3
2 66 3285 242 300 7 81 12 3,2 3351 262 14 4 250 3
2 66 516 135 81 17 517 286 12 3,2 457 60 14 4 12 458 35 101 3
2 126 374 26 321 455 322 12 3,2 93 269 270 269 298 316 3
2 66 1863 63 3805 325 76 3006 12 3,2 4834 795 3657 4835 3
2 656 22 1505 81 216 76 2899 24 3,2 283 29 3523 46 8634 262 4 219 44 3
2 126 586 7 1917 216 76 380 12 3,2 93 165 345 3253 3
2 334 22 465 111 804 561 24 3,2 9 415 29 328 592 369 4 35 1300 44 3
2 126 75 294 68 92 506 12 3,2 93 35 855 649 1299 14 3
2 4 25 26 854 62 12 3,2 4 322 2217 3
2 156 269 35 318 7 2678 81 12 3,2 4 6934 3866 14 4 35 3
2 148 75 64 507 350 319 7 162 12 3,2 3607 14 1968 38 865 119 3
2 1099 22 350 1113 81 7 974 12 3,2 1116 9 1755 4 242 3
2 55 56 928 12 3,2 38 142 296 3
2 4 421 70 465 2437 17 995 1585 12 3,2 4 1989 3117 398 3947 35 3948 3949 3
2 79 80 81 355 62 12 3,2 56 57 4 1909 196 35 1530 3
2 138 26 742 815 216 76 850 12 3,2 59 88 979 1067 8579 947 46 3
2 129 4 375 1217 133 64 12 134 3,2 4 329 1921 3
2 13 244 1449 2933 981 22 267 12 3,2 9 283 22 493 9 165 35 979 3
2 1525 126 5523 990 420 12 3,2 93 269 35 355 695 198 7155 14 3
2 129 723 133 112 53 637 133 540 990 504 7 2491 76 2492 12 134 3,2 1581 2904 3
2 4 95 806 350 22 7 278 81 12 3,2 4 30 31 9 302 4 3
2 1627 81 940 7 2373 216 12 3,2 262 4 712 4 283 29 2947 3045 35 467 3
2 4 25 26 649 76 3082 12 3,2 4 322 585 370 1178 3
2 126 35 171 17 676 281 12 3,2 93 1363 359 234 3
2 66 4937 7258 221 229 76 472 229 4661 12 3,2 6577 72 33 35 6578 6579 6580 14 6581 3
2 979 22 742 452 73 1406 53 1392 7 81 24 3,2 9 39 392 2195 575 4 269 44 3
2 66 4902 377 327 12 3,2 6506 208 6223 3
2 202 320 26 2373 101 686 12 3,2 163 19 1075 3045 3
2 126 53 4 21 631 306 12 3,2 93 64 4 25 263 254 3
2 7602 155 3,2 6 35 3
2 129 2469 5692 7 82 5693 133 406 22 6 305 12 134 3,2 342 9 102 7815 343 3
2 126 35 679 7020 12 3,2 93 1734 10080 3
2 4 6 6290 5225 12 3,2 4 35 513 8902 14 3
2 1195 1196 12 3,2 1229 1230 3
2 126 35 109 76 968 280 60 145 12 3,2 93 660 29 4674 127 3
2 2332 828 35 7 902 2209 12 3,2 163 35 5942 25 1569 2514 3
2 74 355 318 7 268 17 518 830 24 3,2 775 219 460 1775 3
2 477 456 126 276 321 322 371 12 3,2 413 140 198 18 93 35 270 142 263 3
2 202 489 17 1115 229 2143 7179 12 3,2 163 2650 14 6519 35 10383 2648 3
2 13 176 728 12 13 1220 7 584 350 247 807 101 136 12 3,2 9 257 5472 3
2 74 163 39 22 952 9 24 3,2 9 406 29 939 938 1609 3
2 129 674 4 56 6587 133 4 678 26 6 7 1576 555 12 134 3,2 611 4 25 9390 35 3
2 4 489 174 111 913 7 748 1884 12 3,2 4 654 311 851 570 846 3
2 4 25 73 540 216 111 658 12 3,2 111 1095 25 4 292 53 35 3
2 55 14 1223 485 12 3,2 1264 613 1973 38 14 3
2 4 158 1032 115 2569 64 455 12 3,2 2386 2015 9629 3
2 66 177 1445 452 76 3769 12 3,2 13 212 859 702 14 4778 3
2 126 3216 351 269 12 3,2 93 2916 14 33 35 126 3
2 293 286 35 127 3223 12 3,2 153 101 142 1635 3
2 4 330 111 269 7 17 5156 6731 218 4 63 5158 12 3,2 4 6916 35 173 3
2 4 267 3379 401 402 1171 12 3,2 4 165 1319 339 1205 3
2 129 20 72 22 37 81 7 72 133 126 24 134 3,2 9 218 52 4 53 80 3
2 90 75 152 455 93 216 194 271 12 3,2 111 2123 1623 35 6885 17 312 3
2 13 14 171 1306 6387 12 3,2 9 1363 9124 3
2 110 1641 81 7 351 125 12 3,2 33 1755 4 40 1914 3
2 1268 35 3211 405 76 5613 9 12 3,2 520 29 8 25 720 7678 193 4364 7 4365 3
2 13 14 152 1662 7 118 9 488 12 3,2 9 424 17 81 29 8 3
2 55 1457 60 61 540 1134 76 1067 12 3,2 38 2914 1071 198 64 36 938 29 315 3
2 126 35 17 631 113 229 145 75 12 3,2 93 25 107 35 12 263 254 3
2 202 75 17 127 877 32 12 3,2 163 25 12 95 827 35 140 3
2 1693 82 177 362 12 3,2 88 9 35 13 3879 3
2 293 981 35 299 229 7909 12 3,2 111 763 1504 14 554 3
2 145 68 17 273 44 12 148 75 184 350 328 7 3068 1329 12 3,2 107 35 7383 1466 3
2 4 6 7 3906 111 2014 12 3,2 4 6 2258 4 35 2259 3
2 110 35 152 17 881 431 97 12 3,2 33 115 70 2396 3
2 126 2506 174 31 157 12 3,2 767 3
2 4 854 469 75 17 191 1644 12 3,2 4 3858 163 25 70 150 35 2917 3
2 4 72 26 267 76 427 22 1177 142 328 12 3,2 4 17 165 9 4675 163 35 364 3
2 2668 3660 109 6613 109 1205 12 3,2 2328 35 453 29 9422 8018 3
2 4 95 1176 350 445 1326 2852 12 3,2 4 2037 1608 2491 1651 3
2 20 75 76 2663 229 194 1300 24 3,2 153 5078 16 1868 3
2 13 56 109 2121 12 3,2 9 2986 2118 4776 3
2 494 62 694 82 125 24 3,2 196 29 148 462 44 3
2 110 849 351 113 115 76 1125 12 3,2 33 88 33 35 254 2469 14 576 1761 2837 18 3
2 129 126 1094 7 2809 81 133 255 4 25 26 599 221 12 134 3,2 93 7445 4 3
2 129 1228 1046 356 4 688 7 1287 133 4 5 2728 22 17 1373 12 134 3,2 4 1046 1347 613 406 262 9 7492 35 3
2 1195 3256 155 3,2 532 97 4005 14 3
2 6216 76 300 12 3,2 88 250 8757 3
2 126 68 1368 238 6391 12 3,2 767 3
2 13 72 26 176 428 507 12 3,2 9 1274 316 3
2 202 35 1656 326 229 7937 12 3,2 163 17 29 2022 584 14 3
2 85 125 35 127 1894 12 3,2 111 92 95 2086 3
2 74 881 207 22 2262 24 3,2 9 39 1531 312 1107 3
2 4 72 26 6 17 294 12 3,2 4 231 855 3
2 66 1886 320 26 6 595 2437 17 1430 12 3,2 2084 17 66 269 369 526 35 448 3
2 85 63 680 1376 12 3,2 1452 1453 3
2 13 56 5731 152 7 5732 319 12 3,2 9 7878 3
2 4 1770 411 7 431 12 3,2 3255 4 6717 40 453 3
2 20 72 22 37 7 27 24 3,2 9 218 18 16 3
2 55 21 1015 109 76 625 925 12 3,2 38 100 2505 3
2 4 95 2776 22 116 22 209 12 3,2 4 60 9 9 29 218 16 3
2 4 320 26 58 73 1495 350 22 12 3,2 4 231 2593 1994 9 53 153 654 3
2 418 1407 35 1401 12 3,2 9 35 953 142 1482 3
2 138 26 22 1084 555 24 3,2 8106 9 17 1406 16 44 3
2 4 6 17 1411 286 12 3,2 4 102 12 3910 35 101 3
2 129 2265 469 260 686 76 1168 133 469 3796 62 7 3138 12 134 3,2 219 14 1199 980 3
2 756 81 1961 12 3,2 52 4 7 3
2 4 72 26 1730 62 12 3,2 4 17 1294 3
2 4 95 152 104 73 1874 381 12 3,2 4 77 124 115 398 2179 3
2 4 37 76 48 31 12 3,2 4 15 386 12 3
2 66 2369 35 2664 402 76 2195 12 3,2 3157 599 2497 2086 3
2 55 14 109 17 1544 12 3,2 38 142 4012 3
2 7663 62 174 155 3,2 11281 3
2 55 260 17 253 229 6638 317 12 3,2 38 265 102 1445 6302 3
2 736 25 22 567 62 24 3,2 9 25 80 173 505 35 3
2 3213 21 111 4277 12 3,2 2743 198 25 4 35 1606 3
2 4 95 17 1836 12 3,2 4 25 70 3350 3
2 74 1046 207 543 118 6066 24 3,2 203 16 173 39 649 1044 3
2 79 71 81 7 51 12 3,2 56 1977 4 40 3
2 202 1394 17 251 12 3,2 163 208 2588 563 3
2 1876 938 72 152 1192 7 111 1092 61 405 349 892 3093 12 3,2 2064 916 140 164 17 1225 4 10304 3
2 736 207 50 429 24 3,2 38 16 173 283 465 3
2 4 209 76 549 39 8 1046 12 3,2 4 218 489 932 613 406 7 14 3
2 129 13 421 1808 2643 133 6 26 22 24 134 3,2 9 35 8359 14 3
2 79 1044 62 7 81 405 3858 12 3,2 56 88 196 4929 262 4 3
2 13 14 17 827 482 12 3,2 9 25 70 773 35 420 3
2 1341 35 455 5822 402 1045 12 3,2 1413 599 1045 5484 3
2 13 6 7 342 126 132 178 12 3,2 9 6 262 93 311 312 313 3
2 4 159 511 587 317 12 3,2 265 4 10175 14 10008 520 3
2 110 68 136 3131 12 3,2 33 102 100 1391 3
2 126 158 1236 142 76 177 12 3,2 93 72 13 212 1282 3
2 13 6 7 1449 12 3,2 9 6 6013 22 3
2 126 2594 277 2252 12 3,2 767 3
2 4 1452 22 12 3,2 4 575 9 35 3
2 13 25 26 2471 81 12 3,2 9 231 2875 4 3
2 4 367 4 260 465 328 12 3,2 1244 2121 369 163 3
2 126 4906 76 5576 12 3,2 93 1135 14 368 3
2 90 21 867 6420 109 31 11 12 3,2 2286 102 9086 3
2 13 21 17 398 3165 12 3,2 9 359 3865 3
2 202 39 58 221 17 631 906 12 3,2 163 406 25 33 35 263 2050 3
2 4 6 92 7 3354 12 3,2 4 1122 5095 3
2 385 35 76 1413 24 3,2 328 3556 3
2 74 355 318 504 350 947 24 3,2 1792 465 925 1355 3
2 110 1097 247 1867 4374 12 3,2 33 3082 14 12 3301 3
2 202 1244 356 469 686 76 1168 12 3,2 163 4318 98 111 1443 4318 1293 3
2 4 6 17 253 229 1518 7 72 12 3,2 4 102 209 1800 266 53 3
2 2469 4318 12 3,2 3662 809 3
2 1101 7418 3988 35 7 7419 833 3816 12 3,2 38 35 10838 2532 25 7409 779 1766 3
2 4 72 26 267 7 429 7125 12 3,2 4 17 165 10274 3
2 4 367 50 260 3728 76 2467 12 3,2 1244 38 1892 14 2805 2871 613 263 14 3
2 5742 216 76 1227 12 4 320 26 268 555 12 3,2 88 747 284 3
2 45 712 7 3920 17 884 12 3,2 36 654 2577 4926 836 3
2 1101 431 2669 142 4011 12 3,2 38 453 29 3165 797 3166 3
2 138 22 6 305 306 73 21 4762 24 3,2 9 102 254 25 582 44 3
2 129 773 133 4 489 17 618 12 134 3,2 1371 3
2 129 623 1443 116 1214 133 4 95 2165 12 134 3,2 4451 67 16 448 3
2 736 207 22 8 7 111 69 24 3,2 9 16 173 39 7 627 3
2 55 1460 355 17 2375 229 347 12 3,2 38 187 14 2738 289 3
2 202 75 216 17 2836 12 3,2 163 29 5399 591 3
2 13 14 64 805 7 1143 12 3,2 9 4289 917 298 7237 14 87 1338 3
2 110 586 7 3920 313 314 12 3,2 33 165 837 260 3
2 1073 126 4 95 1305 12 3,2 57 93 4 142 714 3
2 138 22 167 37 7 342 81 17 3512 24 3,2 9 124 218 262 4 12 2916 44 3
2 4 95 128 229 1490 1251 12 3,2 2052 9787 3
2 4 63 6662 405 17 5004 12 3,2 4 649 5611 7295 14 1054 3
2 385 21 22 318 7 429 947 24 3,2 9 266 40 328 465 925 3
2 126 595 42 266 40 12 3,2 93 269 33 406 30 3
2 202 780 81 12 3,2 163 736 4 3
2 1650 152 7 688 330 194 178 12 3,2 2722 532 3533 3
2 4 2890 22 127 455 350 82 708 12 3,2 4 2849 521 9 35 3479 3
2 4 681 60 116 22 497 7 277 4358 12 3,2 29 5699 46 3
2 148 75 680 2617 12 3,2 196 3088 3
2 129 571 44 133 120 12 134 3,2 56 34 3
2 4 95 1069 4 421 3453 22 12 3,2 2052 4 4313 14 9 3
2 126 158 728 12 3,2 93 672 14 3
2 1199 17 182 1788 822 93 1789 12 3,2 68 231 504 25 17 29 67 35 3
2 385 374 82 3534 168 24 3,2 9 4676 125 29 328 3
2 1726 21 3297 1251 12 3,2 8819 3951 142 4091 35 1303 3
2 126 25 26 497 17 2423 1300 12 3,2 93 80 329 322 269 3
2 4 5 1505 22 7 76 189 12 3,2 28 57 9 40 1770 35 2576 3
2 129 1191 230 267 1385 133 53 1755 72 26 12 134 3,2 1224 140 165 1463 3
2 138 26 1764 7 126 53 81 12 3,2 59 72 4 64 93 1130 3
2 156 433 489 17 1521 350 81 12 3,2 4 870 193 4 53 14 2588 2589 3
2 4 5 879 22 111 1782 12 3,2 28 547 9 4 35 1936 3
2 13 6 7 5396 76 380 12 3,2 9 6 7318 3
2 66 450 22 1043 142 76 189 35 111 269 12 3,2 9 29 1770 1865 35 689 25 4 975 3
2 148 63 2362 7 2316 12 3,2 797 789 14 3
2 322 35 111 433 3720 12 3,2 270 25 4 35 2465 3
2 90 21 15 4764 109 194 280 12 3,2 153 230 127 231 1758 3
2 110 68 15 125 7 168 109 12 3,2 33 231 92 125 3
2 138 26 118 428 7575 12 3,2 59 77 398 11156 3
2 6493 35 76 1589 229 6494 12 3,2 9204 9205 9206 35 8727 3
2 66 882 229 76 644 68 4052 12 3,2 830 35 3121 5202 4190 3
2 4 63 1236 326 42 63 65 12 3,2 2386 33 1096 14 3
2 13 108 8 44 1653 12 3,2 9 81 826 34 3
2 756 75 1429 12 3,2 52 38 797 1509 69 3
2 1388 981 35 628 24 3,2 981 763 25 276 35 3
2 13 207 567 62 350 17 814 644 101 428 12 3,2 9 39 720 2042 3
2 129 129 134 138 22 27 218 543 39 1663 24 134 134 129 129 2176 6682 194 2169 12 134 134 134 3,2 9 18 36 16 173 32 44 3
2 110 1063 351 878 844 351 1018 12 3,2 33 88 33 35 828 1067 33 35 1068 1069 3
2 4 95 17 6452 229 76 833 12 3,2 4 25 779 9131 3
2 293 35 152 1527 12 3,2 111 17 2191 3
2 202 35 308 17 945 307 508 12 3,2 163 445 1314 2254 35 256 3
2 33 2549 109 73 3181 678 26 58 1240 254 7 1778 12 3,2 370 8315 35 3001 865 215 1288 35 210 6649 8316 3
2 4267 4268 35 17 4269 229 1389 53 1929 12 3,2 5569 5570 25 5571 159 2138 35 5569 3
2 3758 4202 6 4203 504 12 3,2 2867 5460 5461 14 3
2 524 126 1505 247 2650 24 3,2 93 1464 44 3
2 138 22 37 7 321 7 126 24 3,2 9 218 299 93 661 44 3
2 4 267 569 12 3,2 4 165 9561 3
2 129 6920 82 83 133 120 12 134 3,2 56 6757 1054 276 35 58 3
2 126 5221 178 12 3,2 93 2422 3
2 138 22 152 649 5718 2627 24 3,2 9 17 482 8148 3098 44 3
2 4 70 37 7 741 458 12 3,2 4 795 435 373 400 3
2 4 27 73 22 14 548 12 3,2 4 18 9 25 72 35 3
2 126 374 26 176 267 351 269 142 540 12 3,2 93 64 33 35 126 4279 481 329 17 396 3
2 623 31 780 2571 42 388 328 101 152 12 3,2 408 329 17 18 33 2207 291 163 3
2 4 421 70 1133 194 1050 12 3,2 4 795 231 1162 369 802 2663 3
2 202 489 1421 350 76 177 12 3,2 163 193 13 212 53 14 5045 3
2 4 95 2321 7 278 221 12 3,2 4 1039 302 33 3
2 13 788 81 1688 3595 12 3,2 9 729 4 3799 4337 3
2 4 207 1087 12 3,2 28 3773 3
2 126 2895 76 2896 12 3,2 93 3518 14 3519 3
2 524 22 741 76 122 343 24 3,2 9 52 1169 6571 44 3
2 49 22 120 80 81 758 1533 22 21 65 24 3,2 9 39 97 414 4 1715 1425 9 454 1096 14 44 3
2 13 421 2656 174 12 3,2 9 1939 14 3
2 126 1550 7 1165 351 83 12 3,2 93 1480 4932 14 3
2 418 433 198 421 92 995 218 469 63 637 12 3,2 9 374 600 35 173 716 142 1180 3
2 66 1505 63 127 877 12 13 108 6 465 62 12 3,2 10307 449 142 3888 3
2 110 75 4019 7 1005 12 3,2 33 7129 1001 3
2 756 75 1343 174 194 426 12 3,2 52 38 7 8835 1054 153 101 3
2 4 367 4 25 26 6 7 162 12 3,2 4 154 4 1150 119 3
2 3213 417 21 2746 512 112 12 3,2 2743 92 102 3
2 66 491 21 308 1572 4284 12 3,2 689 212 1314 5594 5595 3
2 2405 75 6020 165 63 17 710 660 12 3,2 265 35 9892 122 25 12 437 597 3
2 126 595 42 259 42 596 118 76 591 31 573 260 7 72 73 12 3,2 93 269 33 848 208 53 108 35 613 199 33 12 3
2 5243 35 111 239 1004 12 3,2 4102 25 4 190 165 35 1461 3
2 202 68 92 1656 212 703 1265 12 3,2 795 11008 618 3
2 148 203 73 1247 230 591 3381 109 76 1067 12 3,2 666 164 113 29 1071 3338 3
2 66 160 144 26 343 12 3,2 968 1355 198 4891 3
2 66 67 2451 174 7 118 17 845 4972 12 3,2 153 13 1939 105 764 14 12 1639 35 719 3
2 148 75 64 250 12 3,2 205 14 3
2 1045 35 488 127 114 115 116 62 63 2313 512 1328 12 3,2 7008 7009 801 35 1045 3
2 334 22 697 92 1319 405 17 294 24 3,2 9 1390 369 44 3
2 4 37 7 84 22 277 137 355 126 12 3,2 4 218 60 9 712 1909 93 35 101 3
2 126 2895 351 7317 12 3,2 93 3518 14 33 35 10645 3
2 55 14 318 7 429 488 12 3,2 38 424 2651 242 3
2 156 433 35 341 17 3144 12 3,2 4 870 464 98 2559 65 3
2 126 242 17 114 673 12 3,2 93 1489 14 204 35 677 3
2 4 72 26 209 4 267 194 2467 127 455 12 3,2 4 168 4 17 935 165 111 3543 3
2 13 144 26 118 1355 12 3,2 276 19 6428 3
2 129 6788 4647 133 543 1942 7 2425 12 134 3,2 5191 2881 3
2 129 939 4 6 17 4636 133 120 24 134 3,2 56 262 4 307 6076 263 44 3
2 126 985 614 12 3,2 93 797 661 3
2 148 63 17 2631 182 12 3,2 55 3227 3
2 4 266 267 7 321 60 126 485 12 3,2 4 218 64 93 422 423 3
2 4 686 17 981 703 792 12 3,2 4 735 1075 3
2 148 35 194 122 73 42 1077 12 3,2 33 5253 35 25 111 5254 286 3
2 4 25 26 2188 73 2251 12 3,2 4 231 3974 622 526 35 951 3
2 55 6 17 399 1423 12 3,2 38 102 8174 45 3
2 119 22 267 17 446 229 447 24 3,2 9 266 7 3366 388 44 3
2 85 75 247 877 1071 12 3,2 112 25 70 827 35 2619 3
2 138 26 80 1145 12 3,2 532 299 1762 269 4286 3
2 145 2653 109 328 2825 12 3,2 107 29 5952 46 597 14 3
2 773 7 118 65 12 3,2 1371 3716 1444 14 3
2 129 13 14 76 31 573 712 7 72 194 514 133 548 24 134 3,2 9 25 654 53 153 119 35 370 140 3
2 4 1334 22 12 3,2 4 1406 9 3
2 110 75 152 372 142 69 216 1311 12 3,2 33 1173 1376 17 280 871 3
2 55 123 76 2159 703 869 12 3,2 38 5398 1569 14 2443 3
2 4 990 9 7 2890 22 12 3,2 3716 521 9 3
2 4 457 7 688 805 12 3,2 4 218 1342 3
2 202 7276 7 118 65 350 431 12 3,2 163 1432 406 371 1096 3
2 85 75 1533 42 158 1236 12 3,2 112 1363 33 1282 35 1076 3
2 126 35 76 924 109 351 925 12 3,2 93 25 4233 896 35 3
2 66 177 51 7 431 109 76 539 12 3,2 13 212 478 40 453 3
