source,target
2 513 72 22 6 136 1007 24 3,2 33 454 102 5626 3
2 202 2481 670 142 76 1570 12 3,2 163 29 1685 46 819 298 142 1386 3
2 20 56 22 174 7 703 792 24 3,2 9 2284 53 16 3
2 4 27 126 207 521 81 115 1286 73 12 3,2 4 18 93 87 808 4 53 108 3
2 138 22 6 555 350 17 274 24 3,2 9 102 493 9328 35 467 44 3
2 126 35 1384 109 3209 12 3,2 93 25 72 1238 1464 3
2 90 35 15 2207 350 6890 12 3,2 231 1076 132 3
2 4 158 194 1436 350 353 12 3,2 4 1164 622 244 746 3
2 418 2292 35 26 64 631 12 3,2 276 7377 316 3
2 20 75 238 229 82 396 24 3,2 9 35 335 856 14 3
2 4 596 421 3521 111 1262 12 3,2 4 66 88 1316 1001 14 3
2 4 700 328 1626 76 280 12 3,2 4 906 163 540 14 230 3
2 110 63 247 449 450 12 3,2 33 397 25 70 389 35 140 3
2 385 56 22 317 24 3,2 276 265 29 498 3
2 4 63 109 76 180 218 76 140 1404 12 3,2 29 4 137 35 173 3
2 66 2191 410 325 216 178 12 3,2 2910 1575 1971 4014 3
2 129 736 76 957 75 1507 133 76 3418 39 600 12 134 3,2 4606 5332 2277 3
2 129 3199 4 260 17 274 133 4 25 26 51 902 221 12 134 3,2 4 231 90 33 3
2 110 75 6665 12 3,2 33 8859 142 9510 3
2 126 5 40 12 3,2 93 406 30 3
2 756 75 152 697 72 194 758 12 3,2 38 2506 532 526 53 14 3
2 1073 81 218 7 988 12 3,2 57 4 16 173 797 3
2 202 489 1217 350 81 12 3,2 163 262 4 7199 14 2074 3
2 293 244 152 118 17 146 5167 12 3,2 111 66 115 449 6930 3
2 33 2657 229 274 300 35 127 3845 109 507 77 12 3,2 387 4896 29 4897 35 55 127 2849 4898 3
2 129 1627 319 136 6345 53 867 4930 133 120 12 134 3,2 56 262 38 8980 3093 64 8981 88 8982 3
2 4 5 3091 22 7 974 12 3,2 964 4 6100 3
2 13 207 475 76 415 75 503 2733 12 3,2 9 283 587 3264 35 3265 3
2 4 209 22 108 58 76 1666 12 3,2 4 219 9 146 53 111 6504 3
2 126 25 26 3045 111 140 1440 12 3,2 93 231 2283 4 35 1525 3
2 66 1867 35 273 9 12 979 22 343 76 122 24 3,2 8 35 3470 115 142 263 3
2 126 25 26 209 73 1145 678 2615 145 12 3,2 93 17 226 549 406 3086 107 3
2 156 1458 68 511 177 12 3,2 4 1545 102 2867 13 3
2 4 72 26 267 523 847 12 3,2 4 17 165 465 786 14 3
2 66 1994 63 511 164 65 761 7 273 77 12 3,2 271 55 1466 3
2 66 1050 63 2308 60 2316 12 3,2 802 2663 649 2666 2665 607 3
2 4645 53 132 230 21 5851 7 5852 3346 12 3,2 1684 312 35 140 8098 3895 3
2 494 76 713 283 24 3,2 1697 123 14 44 3
2 129 1536 483 283 7 76 740 133 1229 452 53 985 7 600 12 134 3,2 1638 2348 2230 3
2 4 7383 76 1963 350 475 356 17 7384 12 3,2 4 88 5507 10776 384 10777 587 3
2 4 320 26 51 12 3,2 4 87 594 3
2 129 4 5 372 204 22 133 15 1443 116 1214 12 134 3,2 4065 67 14 16 448 3
2 755 62 7 81 12 3,2 262 4 219 702 196 69 3
2 66 803 109 76 2649 21 26 579 12 3,2 3131 35 747 3223 14 3
2 55 14 152 526 12 3,2 38 231 3307 3
2 110 410 325 351 804 12 3,2 33 2585 14 1300 3
2 55 72 26 37 555 115 22 12 3,2 38 435 795 9 1731 266 493 467 3
2 103 22 3753 81 24 3,2 9 29 299 607 4 44 3
2 138 22 370 267 523 940 24 3,2 9 218 465 809 467 44 3
2 13 108 952 142 69 508 12 3,2 9 445 81 3244 3
2 13 176 631 12 3,2 9 3622 1802 3
2 110 6851 7 176 142 76 6852 12 3,2 33 5921 8005 219 618 8409 3
2 293 4614 4919 6765 3933 12 3,2 349 6064 3811 9664 3
2 148 75 152 940 73 4 95 127 631 142 12 3,2 111 115 4 452 3036 35 448 3
2 49 4 1985 82 2016 2017 24 3,2 4 283 2264 9 35 2265 2266 44 3
2 126 374 26 2140 7 209 428 12 3,2 93 164 17 367 226 3
2 119 22 913 406 4 121 76 122 24 4 6 17 5888 274 12 3,2 9 879 4 10757 69 3
2 148 75 184 7 1832 12 3,2 111 52 140 3771 3
2 663 6792 72 26 3978 174 12 3,2 601 5999 9712 8305 3
2 129 3024 133 126 12 134 3,2 1449 3
2 4 209 62 63 1225 12 3,2 4 226 196 564 14 3
2 656 22 725 194 1198 350 81 24 3,2 9 283 302 4 668 153 3487 44 3
2 55 260 277 3952 2091 12 3,2 38 917 14 1498 9757 3
2 490 938 6 7 996 349 3529 12 3,2 1710 916 140 198 208 10597 3
2 4 63 1566 22 703 792 12 3,2 2284 4 30 607 9 7 3
2 4 421 70 754 1072 142 792 12 3,2 4 1989 29 833 7649 520 3
2 4 72 26 429 400 12 3,2 4 1297 2553 3
2 4 6 17 273 6658 12 3,2 4 6761 298 5567 3
2 4 95 2166 4533 4 207 72 73 12 3,2 4 1734 102 993 227 3209 111 481 3
2 4 27 73 126 35 17 676 928 12 3,2 4 18 93 359 296 3
2 129 148 244 640 827 133 255 116 469 595 35 420 12 134 3,2 575 576 1439 359 8285 3
2 4 688 76 104 22 14 898 7 80 81 940 12 3,2 4 77 9 218 57 4 16 448 3
2 1006 504 350 4945 12 3,2 1339 6593 3
2 6003 3960 21 335 504 229 3961 12 3,2 8387 47 7224 14 3
2 129 4 72 26 204 328 133 152 717 406 469 388 81 12 134 3,2 3588 163 291 4 3
2 4 95 4106 76 1235 570 12 3,2 4 29 5293 1281 3
2 418 426 35 3039 7 161 12 3,2 9 35 101 5979 640 4 35 3
2 103 543 2885 306 24 3,2 36 2174 254 44 3
2 138 26 1556 81 12 3,2 59 6082 4 3
2 103 22 631 142 3209 24 3,2 9 1238 263 44 3
2 156 957 309 2551 12 3,2 4 35 405 1274 142 4870 3
2 4 260 17 1795 12 3,2 4 102 12 5148 3
2 20 72 22 919 24 3,2 9 218 740 16 3
2 110 35 152 116 42 117 7 118 12 3,2 33 10 25 397 35 370 33 14 3
2 736 21 22 318 69 24 3,2 9 16 173 266 977 3
2 126 35 589 7 541 431 303 12 3,2 93 251 406 7 38 35 453 3
2 4 985 2387 12 3,2 4 797 859 3
2 4 370 5572 12 3,2 4 814 3728 3
2 129 293 35 247 877 981 133 35 26 62 24 134 3,2 111 25 361 827 35 979 3
2 148 75 326 229 22 73 50 56 65 12 3,2 2386 9 38 2628 1872 14 3
2 138 22 1832 81 24 3,2 9 1562 4 44 3
2 110 489 351 888 17 3331 450 12 3,2 33 427 33 841 384 14 70 10938 3
2 66 2941 21 361 2942 12 3,2 3582 1684 903 3
2 2960 2320 31 22 678 267 12 3,2 269 9 15 2639 3
2 129 1854 17 631 734 133 42 1855 60 1237 12 134 3,2 613 396 46 263 35 1323 86 3
2 4 483 216 341 12 3,2 4 850 711 3
2 6166 343 142 1033 1363 12 3,2 470 1030 2446 3
2 202 68 17 127 4697 913 12 3,2 163 10272 932 3
2 138 22 27 47 48 24 3,2 393 736 44 3
2 4 1426 4 2485 64 163 12 3,2 4 1883 30 7395 14 3
2 129 129 134 1542 81 76 438 133 120 12 134 134 129 129 846 22 21 12 134 134 134 3,2 1129 3
2 126 820 81 42 260 17 548 7 268 62 12 3,2 93 57 4 33 1189 219 196 3
2 55 51 7 431 405 520 12 3,2 38 5359 4961 40 371 3
2 4822 31 75 824 35 1028 402 3840 254 12 3,2 6373 1460 599 6373 2423 311 1088 3
2 126 35 216 76 520 7 76 861 12 3,2 93 4327 40 3895 3
2 129 5235 42 63 6535 133 42 260 7 576 579 12 134 3,2 5191 9627 2606 3
2 45 1094 127 184 7 1414 247 4427 283 31 445 12 3,2 36 142 851 570 2561 4130 6034 6035 3
2 79 829 81 142 111 415 1402 12 3,2 30 1054 56 776 32 4 125 35 3264 3
2 126 374 26 6 178 12 3,2 93 231 313 3
2 66 1307 573 3058 194 981 35 127 631 12 3,2 262 3071 3729 3730 35 3731 142 263 3
2 126 53 4 268 47 48 10 182 142 431 12 3,2 93 64 4 136 198 29 453 1117 3
2 4 5 952 41 303 12 3,2 28 4419 32 251 3
2 4 63 928 355 351 824 12 3,2 4 296 33 35 1460 3
2 129 2265 17 3177 229 487 133 76 1563 63 104 15 1413 12 134 3,2 917 14 9968 105 3
2 2405 63 111 692 12 3,2 265 25 4 35 625 3
2 448 826 68 17 163 675 12 3,2 770 771 772 3
2 293 476 35 26 76 1247 3709 3710 12 3,2 3071 412 115 4704 35 3
2 66 257 21 540 142 349 4391 488 12 3,2 211 212 424 198 345 4927 3
2 126 330 351 514 12 3,2 93 442 14 119 3
2 45 275 306 109 7709 431 12 3,2 36 29 11368 1283 1363 254 14 3
2 129 110 63 441 1775 1724 12 134 3,2 549 7294 33 3
2 202 678 214 51 7 76 1531 218 469 63 109 1287 12 3,2 163 29 1347 35 173 3
2 126 894 2387 1710 76 125 12 3,2 93 797 414 92 859 40 3
2 939 4 996 60 17 3423 693 24 3,2 227 362 4274 4275 44 3
2 129 66 6734 35 17 6735 133 152 17 1381 12 134 3,2 6424 25 658 239 115 1458 3
2 103 22 776 355 194 24 3,2 4224 9 987 44 3
2 494 26 73 1803 64 1572 24 3,2 643 1956 940 4450 14 3
2 4 72 26 27 116 4 72 26 27 12 3,2 4 17 18 4 17 18 16 3
2 148 75 726 7 72 73 12 3,2 398 53 142 143 3
2 126 259 42 260 17 261 7 58 17 253 229 254 216 76 262 263 12 3,2 93 168 33 102 213 29 214 215 216 3
2 3420 76 1714 3421 489 81 1874 12 3,2 906 1843 4271 3
2 126 7171 999 504 229 914 53 742 216 351 505 12 3,2 93 795 900 10372 3
2 385 21 22 325 7 24 3,2 9 266 40 328 3
2 126 374 26 429 7183 12 3,2 93 1297 10387 3
2 103 22 2547 7 179 583 109 76 165 24 3,2 393 550 1135 122 44 3
2 202 63 2223 356 469 2224 12 3,2 163 2533 1293 2533 237 3
2 490 230 21 501 492 12 3,2 140 2149 7 6487 3
2 4 162 109 458 488 12 3,2 4 424 29 400 119 3
2 156 1458 489 81 17 808 1803 12 3,2 4 6491 53 14 1897 777 1956 262 4 3
2 129 736 4 63 82 1237 133 7687 63 17 4035 12 134 3,2 4 29 9 153 1101 35 173 3
2 119 22 267 555 633 24 3,2 566 16 15 35 44 3
2 126 117 7 711 111 1320 12 3,2 93 397 64 4 1391 653 3
2 110 374 26 267 447 12 3,2 33 17 165 3365 3
2 110 1919 356 406 42 780 331 12 3,2 33 8662 857 7 1883 33 16 198 18 3
2 126 63 6316 12 3,2 93 649 8942 14 3
2 656 22 268 73 1894 125 24 3,2 276 39 592 3678 2086 92 44 3
2 85 75 152 825 7 81 12 3,2 112 72 4 17 652 3
2 110 1971 821 7 162 142 982 4546 12 3,2 1919 3
2 138 22 267 7197 24 3,2 9 165 175 44 3
2 138 22 6 305 1931 24 3,2 9 102 2143 44 3
2 3451 287 12 3,2 1338 1339 809 3
2 129 4 1556 126 133 7 80 22 76 695 12 134 3,2 5170 3
2 4 209 4 207 1351 356 357 356 126 12 3,2 4 226 227 859 298 299 93 86 300 3
2 66 3144 35 2940 1379 17 857 12 3,2 2280 65 413 2492 9840 2287 3
2 66 125 4 1025 35 680 1484 115 3192 12 3,2 4 505 35 92 628 2282 1470 4214 3
2 129 4 95 1305 133 4 432 111 1518 142 69 12 134 3,2 714 3
2 293 35 76 170 393 76 2784 229 2785 410 170 12 3,2 8 415 25 3344 3345 35 3346 3
2 4 95 680 776 126 35 76 591 31 573 320 26 72 73 12 3,2 4 3010 93 25 1329 19 398 53 35 140 3
2 4 266 118 2583 7 72 73 12 3,2 4 142 2852 367 53 3
2 13 5 688 117 7 194 109 511 101 867 2852 12 3,2 9 29 2156 74 5075 1204 613 406 700 3
2 129 293 539 133 4 700 247 2454 12 134 3,2 4 2855 906 83 2856 3
2 110 3395 328 669 7 351 306 12 3,2 33 88 163 35 608 57 14 33 35 254 3
2 4 1832 126 39 72 73 12 3,2 4 1562 93 406 40 53 3
2 138 22 6 17 294 24 3,2 9 102 469 44 3
2 202 39 72 328 774 7 118 9 216 178 12 3,2 163 406 4979 2136 2137 939 35 3
2 126 63 78 194 539 12 3,2 93 478 1122 416 3
2 4 95 216 111 427 7 76 165 548 488 12 3,2 4 29 6518 122 35 1623 3
2 126 260 17 253 229 2516 142 76 431 12 3,2 93 29 453 1865 14 209 101 3
2 119 22 267 445 446 229 447 24 3,2 9 15 386 387 388 44 3
2 293 1669 39 342 22 277 5053 12 3,2 10719 52 9 11169 3
2 4713 1134 82 675 12 3,2 362 9 35 772 5344 3
2 4 27 328 127 371 12 3,2 4 95 963 163 3
2 148 75 152 825 12 3,2 153 17 652 3
2 4 135 221 7 8 60 81 53 42 905 12 3,2 4 52 33 867 4 7 3
2 79 209 355 76 426 12 3,2 56 4340 153 101 3
2 736 39 543 1663 24 3,2 36 5058 1614 3
2 20 1263 7 82 572 24 3,2 9 35 509 856 14 3
2 126 158 9 430 860 12 3,2 93 800 801 613 32 111 14 3
2 110 35 2802 17 364 12 3,2 33 464 2016 2757 2016 3
2 13 207 2380 221 7 576 351 1300 12 3,2 9 283 1562 1467 7645 3
2 4 712 7 118 17 647 12 3,2 4 654 171 70 582 14 3
2 13 266 118 1157 116 22 207 199 109 17 869 12 3,2 9 406 142 281 9 29 805 2705 2706 35 467 3
2 148 171 894 7 327 12 3,2 1137 797 138 3
2 4 209 4 5 952 12 3,2 4446 28 1220 3
2 13 5 1084 81 218 4 95 754 12 3,2 4 594 14 9 406 218 4 3
2 524 22 854 111 888 600 76 4362 24 3,2 276 2217 4 841 4257 5703 14 44 3
2 656 4 475 82 878 24 3,2 4 283 362 9 35 828 44 3
2 74 75 1387 24 3,2 3449 1775 3
2 4 918 216 111 786 12 3,2 4 5281 2685 3
2 4 95 142 69 12 3,2 4 29 1141 3
2 49 22 879 81 82 1436 350 17 3177 229 1327 24 3,2 9 39 88 9 35 746 2264 4 1404 44 3
2 2808 21 881 12 3,2 2574 1107 3
2 148 35 2587 3413 12 3,2 111 4261 17 4262 3
2 66 1352 35 274 508 12 3,2 445 2720 7575 3
2 385 108 4 742 111 4795 24 3,2 4 81 88 4 266 2927 35 256 1067 328 3
2 490 111 306 829 81 126 12 3,2 4 35 254 198 1110 4 93 3
2 13 1220 7 118 1074 229 2066 12 3,2 9 81 193 9 292 814 1081 3
2 7758 70 80 319 349 7759 2434 12 3,2 719 1908 57 38 36 35 11454 3
2 110 35 167 9 12 3,2 33 124 29 939 3
2 148 75 274 194 539 12 3,2 445 478 2587 3
2 138 22 37 7 27 116 4 268 24 3,2 9 218 18 4 906 16 14 44 3
2 13 72 26 2140 1837 12 3,2 9 257 17 982 3
2 4 95 372 9 12 3,2 4 958 29 8 3
2 3879 35 331 12 3,2 1060 1363 275 3
2 90 21 467 2828 109 194 1088 12 3,2 153 3411 102 209 2737 3
2 55 2447 301 317 12 3,2 38 265 4163 14 665 3
2 4 483 7 431 317 12 3,2 4 265 40 14 453 3
