source,target
2 126 35 511 512 662 402 145 12 3,2 93 599 107 2086 959 3
2 55 342 17 2564 2565 2202 350 2236 12 3,2 9430 2548 7334 3
2 110 63 3201 12 3,2 33 142 3853 3
2 4 95 152 4834 60 22 12 3,2 4 231 1225 9 3
2 4 72 26 936 393 4 1025 62 12 3,2 4 7530 4 29 328 505 35 14 3
2 110 75 17 667 142 76 5746 2926 12 3,2 33 25 7896 35 1179 4131 3
2 66 7143 7144 35 76 4908 75 7145 7146 12 3,2 10318 25 153 1104 35 2513 10319 3
2 20 22 14 823 374 26 58 1541 12 3,2 9 269 35 231 1964 3
2 129 1993 242 81 17 981 133 53 111 676 205 242 81 17 352 12 134 3,2 975 262 14 4 927 763 3
2 138 22 6 17 3607 24 3,2 9 102 1711 44 3
2 4 72 26 6 76 190 60 81 12 3,2 4 1731 7435 153 149 3
2 4 72 26 37 7 854 305 132 229 82 175 12 3,2 4 435 97 575 9 132 14 3
2 20 21 50 382 350 974 24 3,2 38 964 465 16 3
2 4 6 330 111 359 12 3,2 4 88 4 35 852 442 14 3
2 13 320 26 8 109 60 194 12 3,2 9 87 299 38 1163 3
2 4 95 1305 7 624 22 428 214 12 3,2 958 561 9 567 3
2 126 3166 12 3,2 93 1040 3
2 55 6567 218 50 21 1572 229 6259 12 3,2 38 9360 1283 613 406 9361 3
2 90 75 17 299 848 830 12 3,2 775 787 788 3
2 4 6 7 179 76 1154 758 12 3,2 4 6 10401 99 1207 3
2 293 198 118 111 981 12 3,2 111 2626 25 4 35 979 3
2 202 2224 111 1168 548 1507 12 3,2 163 824 5673 262 4 3
2 148 35 26 407 7 27 331 12 3,2 6511 25 17 66 35 3
2 129 1794 4152 4 1725 237 350 4507 512 109 431 133 4 95 152 631 142 1360 62 12 134 3,2 5191 4 29 453 5953 3
2 4 6 422 111 1518 12 3,2 4 47 756 4 35 1800 3
2 4 410 247 1928 925 703 11 12 3,2 4 639 46 14 2134 2135 3
2 79 829 76 1125 12 3,2 1110 2837 3
2 4 1618 60 22 12 3,2 4 17 395 9 35 2597 3
2 4 95 589 830 12 3,2 4 775 406 1863 3
2 723 204 7 54 12 3,2 666 1363 291 661 3
2 293 294 35 76 3189 313 12 3,2 244 7741 8060 3
2 126 1094 7 1059 351 3902 12 3,2 93 1112 1060 33 35 4993 3
2 138 26 179 1329 428 2781 12 3,2 59 88 1530 219 298 367 1166 3
2 148 5 118 422 109 17 182 101 136 12 3,2 9596 1204 613 39 123 3
2 74 35 82 162 589 362 24 3,2 9 35 119 2524 298 1775 3
2 66 263 35 710 12 3,2 6192 2747 3
2 138 22 267 1390 24 3,2 9 291 1658 44 3
2 66 7698 3014 166 218 76 7699 7700 7701 12 3,2 11340 720 11341 11342 123 3
2 524 22 6 17 631 178 216 82 1737 7 1287 24 3,2 9 29 1347 1884 1386 44 3
2 4 158 1912 12 3,2 4 649 4793 14 3
2 126 456 73 145 678 26 197 12 3,2 93 18 107 19 1293 3
2 4 135 221 7 51 78 303 12 3,2 4 402 33 251 40 416 3
2 129 13 267 62 133 72 26 22 24 134 3,2 9 165 196 3
2 45 668 81 806 350 247 807 12 3,2 36 52 4 30 14 12 121 3
2 949 35 17 4035 12 3,2 933 25 3367 3769 3
2 4 25 26 27 22 25 26 27 28 7 29 12 3,2 4 17 18 9 19 20 3
2 20 21 22 904 142 24 3,2 9 29 919 16 3
2 513 25 22 8 9 428 250 24 3,2 9 454 367 1493 7 8 3
2 126 63 3143 105 76 850 12 3,2 767 3
2 4 6 353 7 72 60 73 4582 12 3,2 153 6015 64 4 481 3095 198 231 3
2 129 1096 541 366 158 1097 133 50 21 488 1098 12 134 3,2 38 1115 881 14 3
2 13 14 1805 12 3,2 9 2468 3
2 66 359 216 76 2113 35 161 12 3,2 2755 35 1313 25 4 35 3
2 129 4 258 76 815 4 2270 115 76 616 133 53 4 2270 277 808 5139 12 134 3,2 4 124 14 795 552 2264 35 979 3
2 126 820 81 42 457 7 720 12 3,2 93 57 4 33 218 1892 3
2 322 1037 35 1401 12 3,2 4217 35 1034 142 1009 3
2 110 63 791 822 811 76 2137 12 3,2 33 733 231 7779 3
2 129 2265 4 158 1097 133 111 386 158 401 53 4 276 649 132 12 134 3,2 29 4 1375 980 3
2 74 72 22 58 254 24 3,2 9 856 2502 3
2 85 75 76 572 216 2320 42 2328 351 1116 12 3,2 112 1363 3560 33 4300 6954 35 509 3
2 202 1410 3142 357 12 3,2 163 661 1734 300 3
2 110 4150 76 3640 12 3,2 33 2395 14 5308 3
2 4 95 1305 7 372 118 3583 22 12 3,2 4 241 3164 9 3
2 55 5 429 947 369 142 3745 12 3,2 38 1782 1783 4749 315 465 925 3
2 33 534 230 56 2474 109 17 549 2760 12 3,2 7262 140 29 12 489 1242 591 2881 3
2 13 14 509 6536 12 3,2 9 1066 1029 3
2 138 22 37 7 1722 60 81 24 3,2 9 1039 64 4 1855 44 3
2 55 14 152 76 5139 361 1097 12 3,2 38 115 5969 35 140 3
2 110 1560 1561 1150 12 3,2 33 142 1181 1673 3
2 148 75 82 1151 12 3,2 111 25 9 35 22 3
2 148 63 111 1218 12 3,2 111 25 4 35 564 3
2 202 2447 17 3366 216 76 740 12 3,2 163 29 2230 8330 14 3855 4698 3
2 148 70 2893 255 62 2894 12 3,2 9508 3
2 4 320 26 1778 822 1867 1868 109 76 1067 12 3,2 4 1071 231 2046 406 156 3
2 2959 7 76 1691 12 3,2 3009 3596 2029 3
2 74 163 374 62 179 7 688 115 9 7 82 125 216 1613 24 3,2 795 8 6717 32 148 266 5290 3
2 126 2676 7 118 5628 12 3,2 93 7339 649 2177 3
2 20 75 194 1662 7 919 24 3,2 111 730 80 1868 3
2 4 6 26 465 126 2157 12 3,2 4 1290 322 592 93 3
2 4 158 174 250 12 3,2 4 1008 1493 3
2 129 674 22 320 26 58 62 133 829 319 356 1046 356 407 12 134 3,2 342 9 53 1527 3
2 110 1229 216 76 217 12 3,2 33 345 9519 46 3
2 6875 63 76 6876 350 76 4661 12 3,2 596 25 6115 35 9841 3
2 237 35 152 2683 9 12 3,2 8 35 140 17 269 188 3
2 55 421 335 3728 194 2784 12 3,2 38 47 2870 14 2805 1661 3
2 4 95 1305 4 95 65 12 4 276 26 525 76 520 521 12 3,2 1371 3
2 524 22 268 111 269 24 3,2 9 592 4 126 14 44 3
2 110 1094 7 918 216 76 380 12 3,2 2972 607 29 5388 46 494 3
2 126 35 109 914 60 76 4221 12 3,2 93 298 14 11282 948 29 900 3
2 3213 573 475 4930 101 4575 214 209 230 573 72 26 21 6323 12 3,2 362 4522 64 6001 35 140 241 168 2413 4522 64 6001 35 140 17 8950 3
2 119 22 267 277 132 6353 24 3,2 9 218 97 2314 8990 44 3
2 448 112 450 63 1038 109 76 1039 229 76 1040 12 3,2 12 1035 29 1036 1037 3
2 110 35 152 76 450 73 42 63 218 4 892 456 221 12 3,2 33 47 115 4 4886 1031 33 4188 35 370 140 14 3
2 20 678 22 267 7 375 24 3,2 276 218 917 16 3
2 156 269 489 81 17 1401 947 12 3,2 4 126 193 4 53 14 5232 1482 35 3188 3
2 4 95 1723 76 625 1430 12 3,2 4 329 25 367 218 35 3
2 418 396 35 127 710 12 3,2 9 35 335 95 3865 3
2 3386 319 17 6346 218 22 1663 12 3,2 171 9 32 35 173 3976 674 8983 262 38 3
2 4 2339 111 190 703 857 12 3,2 796 5167 14 4 35 149 3
2 126 68 26 422 351 947 381 12 3,2 93 124 322 465 358 964 3
2 4 421 92 1032 12 3,2 4 2710 14 3
2 4 421 159 17 1805 274 12 3,2 4 298 14 1422 2824 35 1673 3
2 1175 452 155 3,2 11047 3
2 4 6 15 69 7 3045 7 12 3,2 8021 8022 3
2 103 963 82 1329 24 3,2 601 25 9 35 467 44 3
2 110 63 2498 142 76 1735 1208 12 3,2 33 1399 29 3627 3
2 20 374 126 1161 24 3,2 93 510 14 16 3
2 129 1504 216 133 599 75 51 12 134 3,2 7 69 3
2 20 75 62 489 229 24 3,2 306 16 53 35 3
2 337 106 63 7896 12 3,2 33 35 79 649 11705 14 3
2 4 159 17 995 6724 12 3,2 4 4546 32 353 1312 35 9615 3
2 126 108 6 613 72 73 350 221 12 3,2 549 81 302 93 53 601 448 3
2 4 6 15 178 350 341 12 3,2 4 322 313 711 3
2 110 6748 17 6749 109 76 5518 2055 12 3,2 33 2478 72 2435 2305 2524 3624 3
2 79 1917 12 3,2 2124 2125 3
2 45 56 318 7 960 12 3,2 36 9659 14 3
2 74 75 82 514 318 24 3,2 119 1775 3
2 979 22 567 940 24 3,2 9 266 1506 467 44 3
2 55 6 26 422 523 76 6124 381 12 3,2 38 124 322 465 358 153 8607 3
2 663 403 176 127 1714 12 3,2 601 340 257 142 1843 3
2 156 1029 1097 17 647 12 3,2 4 1027 4639 14 12 582 3
2 494 73 76 189 24 3,2 112 25 1770 44 3
2 293 68 353 7 72 60 22 12 3,2 299 9 6476 6477 3095 3
2 4 95 729 22 1606 21 9 12 3,2 4 142 982 393 198 29 3
2 513 25 469 8 69 250 24 3,2 454 163 1493 977 14 3
2 4 95 1862 728 12 3,2 2041 14 3
2 13 5 1046 688 926 7 194 274 77 12 3,2 9 932 613 406 700 1519 2587 55 3
2 138 22 1606 27 47 48 24 3,2 393 736 44 3
2 4 5 1162 22 174 142 82 69 12 3,2 28 40 148 1196 9 3
2 202 428 1057 7 51 12 3,2 163 337 218 40 3
2 4 2435 300 439 76 298 12 3,2 4 88 250 8171 14 5264 127 3
2 129 126 35 142 431 133 35 26 42 24 134 3,2 93 29 453 127 3
2 4725 971 12 3,2 1163 3
2 4 27 73 22 25 82 774 12 3,2 4 18 9 2672 14 3
2 45 187 111 188 12 3,2 36 88 4 35 144 145 14 3
2 66 112 450 211 405 999 12 3,2 1035 595 144 3
2 126 374 26 2140 7 118 17 3567 12 3,2 93 1165 115 1362 3
2 138 26 58 1411 1148 12 3,2 864 16 2389 2390 3
2 4 267 1951 7 76 1952 12 3,2 4 165 575 2171 3
2 103 22 1144 1145 24 3,2 9 299 140 653 44 3
2 202 159 1561 214 12 3,2 163 1552 1673 3
2 494 78 17 520 521 522 24 3,2 111 462 102 463 44 3
2 13 266 401 1762 82 647 12 3,2 9 823 1904 9 35 582 3
2 126 599 319 27 42 1394 72 73 12 3,2 93 52 38 18 33 208 53 3
2 148 207 118 206 109 17 182 12 3,2 196 283 29 504 4068 756 3
2 66 450 1395 1037 12 3,2 153 689 465 14 1034 3
2 4 195 15 31 700 81 1880 12 3,2 4 154 322 140 906 4 1855 3
2 110 63 978 109 17 294 94 12 3,2 33 156 640 252 973 3
2 126 1197 17 808 427 7 7537 351 1158 12 3,2 93 2648 14 1422 3645 33 1334 35 777 2031 3
2 4 627 318 7 5541 813 11 12 3,2 4 2094 266 40 7546 3
2 385 374 82 870 168 24 3,2 9 810 125 29 16 42 3
2 148 75 15 475 3372 355 62 12 3,2 4197 25 196 25 231 362 35 3
2 4646 35 76 893 2320 76 1017 207 854 53 76 484 207 268 12 3,2 6090 25 6091 39 575 6092 39 219 35 845 3
2 437 1507 82 815 53 6089 12 3,2 88 9 35 979 64 5781 8630 576 3
2 156 514 35 7 2502 2503 12 3,2 4 35 119 25 6169 3
2 202 35 526 350 328 294 1262 12 3,2 163 29 293 163 35 469 1316 3
2 490 76 967 2345 56 172 452 12 3,2 1710 5909 198 649 5910 14 3
2 4 367 22 260 92 78 12 3,2 1244 9 1122 416 3
2 156 1387 68 142 703 5790 216 76 548 638 12 3,2 4 35 3449 1264 46 14 573 3
2 79 367 81 3278 12 3,2 11515 4 4048 3
2 4 489 17 1406 1994 12 3,2 9356 14 5873 9357 3
2 126 35 968 60 351 870 488 12 3,2 93 424 299 33 810 1995 3
2 202 35 17 1643 1409 12 3,2 163 25 12 6886 35 1487 3
2 494 126 1441 145 24 3,2 93 29 302 107 44 3
2 129 2094 17 676 132 3497 133 42 678 6 2653 12 134 3,2 342 33 94 97 851 481 3
2 293 373 229 618 35 1009 7 2990 12 3,2 1519 554 142 1181 649 140 2234 3
2 524 22 6 305 2411 109 1060 111 125 24 3,2 9 293 4 35 92 102 604 44 3
2 4 678 267 7 72 132 12 3,2 4 218 53 311 312 3
2 202 2267 81 28 7 29 12 3,2 163 7359 20 3
2 4 95 3377 142 82 7502 12 3,2 4 72 9 35 11012 814 281 3
2 138 22 209 42 35 631 350 76 4884 24 3,2 9 226 33 3917 153 6462 44 3
2 202 135 350 111 278 12 3,2 163 414 4 3725 3
2 126 35 318 504 194 1123 60 145 12 3,2 1240 93 660 406 315 1792 3
2 110 68 5869 1820 12 3,2 33 35 3347 142 8131 3
2 202 68 17 3637 232 12 3,2 163 102 3367 7510 35 7511 3
2 110 211 109 76 2035 229 1287 12 3,2 33 125 29 1347 2282 3
2 55 6 17 127 631 6396 12 3,2 38 102 83 95 263 35 3297 3
2 85 75 247 3388 12 3,2 112 25 6395 3
2 4 209 62 75 2465 12 3,2 4 218 2711 3
2 110 1094 1360 322 7 319 12 3,2 33 3499 299 38 269 270 3
2 13 198 179 351 1237 439 1871 12 3,2 9 146 1988 33 35 1101 3
2 20 1925 229 162 72 22 72 24 3,2 9 53 16 5834 35 119 3
2 110 2266 115 6203 60 5638 12 3,2 33 720 6134 35 2975 6514 640 8736 3
2 148 75 355 511 4118 3169 12 3,2 2139 2156 7924 3
2 4 209 351 1091 35 127 825 12 3,2 4 226 33 35 1226 95 652 3
2 20 72 22 429 350 1156 24 3,2 9 1193 465 16 3
2 4 700 221 1008 76 1735 12 3,2 4 906 33 4511 14 533 3
2 129 4 267 7 1392 7 1390 133 4572 1929 12 134 3,2 4 165 575 1658 3
2 4 1380 22 31 229 111 5632 306 12 3,2 4 88 9 1459 4 7702 263 35 254 1350 3
2 20 42 595 678 245 68 1263 12 3,2 33 269 406 67 35 1530 47 67 14 3
2 418 7022 68 17 1326 2989 12 3,2 9 35 4956 102 712 554 3
2 293 35 82 981 12 3,2 111 25 9 35 979 3
2 126 2594 3481 12 3,2 93 917 298 209 3
2 4049 6583 1443 12 3,2 9721 142 652 3
2 33 957 68 17 3373 53 867 2410 12 3,2 353 405 102 1897 4201 64 10202 898 3
2 110 35 7011 356 76 774 647 109 76 272 12 3,2 33 649 1459 6832 823 35 582 3
2 148 63 149 7 525 247 673 12 3,2 17 66 293 622 677 3
2 74 25 22 27 4 267 126 24 3,2 9 856 18 4 165 93 3
2 45 21 1837 60 76 2251 12 3,2 36 72 951 142 721 3
2 138 22 204 81 24 3,2 9 5213 3
2 4 5 209 62 283 287 12 3,2 28 235 1988 3
2 1006 116 1263 12 3,2 1512 67 14 16 3
2 4 25 26 1832 61 12 3,2 4 17 1562 36 3
2 4 5 40 9 3544 42 43 44 12 3,2 28 30 29 939 942 33 34 3
2 45 27 353 12 3,2 36 16 198 17 18 3
2 4 209 1559 1597 35 17 1909 229 178 12 3,2 4 168 1745 25 2422 3
2 1581 12 2570 35 76 4406 1050 109 1045 12 3,2 3023 25 1045 896 35 2663 3
2 55 14 1176 142 541 870 75 12 3,2 38 938 29 1597 3
2 4 37 22 7 686 194 1168 12 3,2 4 218 9 98 1054 111 1443 3
2 13 14 152 64 65 12 3,2 9 124 17 6609 3
2 4 421 158 734 12 3,2 4 102 4289 3
2 4 678 267 7 278 22 12 3,2 4 1039 302 9 3
2 4 95 895 6268 109 143 12 3,2 4 464 104 127 98 2517 3
2 126 320 26 1143 17 520 12 3,2 93 87 864 4491 3
2 145 260 7 51 7 431 12 3,2 107 6 40 371 3
2 126 7649 17 253 355 254 12 3,2 93 142 296 210 35 101 3
2 4 95 2165 7 196 12 3,2 4 47 550 40 156 14 3
2 85 75 3461 28 4 370 12 3,2 112 1363 4 35 3493 3
2 3705 35 1492 1493 12 3,2 11704 3
